state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,churn
NE,99,area_code_415,False,False,0,200.0,66,107.9,104,233.7,82,11.4,2,3,False
NM,83,area_code_510,False,False,0,129.6,81,189.7,117,219.0,118,9.8,4,2,False
KY,108,area_code_408,False,False,0,73.8,105,143.4,114,170.2,98,10.9,3,2,False
SC,114,area_code_510,False,True,4,141.3,96,230.4,88,223.7,85,9.4,3,3,False
MO,22,area_code_408,False,True,14,199.1,100,221.8,103,65.7,91,4.2,1,1,False
AL,115,area_code_415,False,False,0,265.9,112,132.9,94,185.2,106,14.6,7,1,False
AR,88,area_code_415,False,False,0,141.7,102,226.2,125,100.1,93,11.9,8,0,False
NJ,42,area_code_415,False,True,32,163.8,80,177.8,123,190.4,106,8.1,5,0,False
SD,30,area_code_415,False,False,0,247.4,107,175.9,76,287.4,90,11.3,2,0,False
SD,142,area_code_408,False,True,20,214.3,126,250.1,102,189.7,116,10.6,4,4,False
TX,150,area_code_408,False,True,24,212.4,157,168.7,91,199.4,112,9.7,1,2,False
NY,156,area_code_408,False,False,0,174.3,95,186.6,128,258.2,105,12.9,5,3,False
ME,177,area_code_415,False,False,0,232.8,106,175.2,97,212.2,77,12.5,7,2,False
WV,48,area_code_415,False,True,34,198.0,70,273.7,121,217.9,71,7.6,4,1,False
MD,136,area_code_415,False,False,0,252.4,74,167.9,81,248.3,110,10.7,3,2,False
NH,75,area_code_510,False,False,0,226.1,105,201.5,107,246.2,98,10.3,5,1,False
GA,108,area_code_415,False,True,15,196.8,79,173.5,99,274.7,108,14.6,5,1,False
CT,66,area_code_415,False,True,29,229.4,104,257.4,84,231.5,119,8.0,1,2,False
MI,143,area_code_415,False,False,0,191.6,53,104.6,104,195.8,125,10.7,9,3,False
MD,163,area_code_510,False,False,0,238.6,107,178.0,85,196.0,124,6.2,4,1,False
NM,136,area_code_408,False,False,0,276.3,94,226.0,125,221.4,87,7.2,1,1,True
AZ,116,area_code_415,True,False,0,191.7,97,176.2,127,103.9,96,4.9,4,2,False
VA,146,area_code_415,False,False,0,205.4,101,134.9,77,310.5,83,10.3,2,3,False
AZ,158,area_code_510,False,False,0,205.2,97,240.6,77,79.7,108,14.4,12,0,False
VT,81,area_code_415,True,True,32,229.0,80,221.0,113,291.4,91,12.4,5,1,False
SC,78,area_code_415,False,False,0,109.5,105,286.1,90,247.6,113,4.9,9,1,False
NH,60,area_code_415,False,False,0,180.3,67,208.0,68,181.2,101,12.8,6,2,False
ID,119,area_code_415,True,True,32,173.0,101,209.4,93,231.1,91,12.2,4,0,False
MI,53,area_code_415,False,False,0,57.5,95,265.5,131,244.3,128,11.6,6,3,False
NY,82,area_code_415,False,False,0,167.1,77,131.8,79,187.4,98,9.4,1,6,True
DE,51,area_code_510,False,False,0,181.5,108,196.9,87,187.2,119,10.3,2,1,False
DE,102,area_code_408,False,False,0,245.4,82,260.3,124,195.1,82,10.5,3,3,True
LA,106,area_code_408,False,False,0,220.7,120,270.2,95,121.6,113,8.7,5,1,False
NY,49,area_code_415,False,False,0,167.2,94,218.1,121,313.1,109,7.8,5,3,False
VT,193,area_code_408,False,True,17,124.0,102,202.9,81,205.1,129,12.3,3,1,False
ME,105,area_code_408,False,False,0,115.5,73,267.3,83,114.2,90,13.3,5,3,False
MS,155,area_code_408,False,False,0,163.0,93,203.9,102,159.0,109,15.1,4,2,False
NY,57,area_code_510,False,True,25,144.0,81,187.2,112,158.6,122,8.5,6,3,False
CA,105,area_code_415,False,True,31,109.6,108,249.3,119,321.2,101,8.3,4,4,True
OH,103,area_code_408,False,True,29,294.7,95,237.3,105,300.3,127,13.7,6,1,False
OK,110,area_code_510,False,False,0,188.0,127,90.5,118,150.3,64,15.3,3,3,False
LA,164,area_code_408,False,True,32,111.7,116,133.9,93,176.5,76,8.0,5,1,False
ME,23,area_code_510,False,False,0,113.1,74,168.8,95,262.9,126,6.9,2,1,True
NE,200,area_code_408,False,False,0,195.4,71,249.4,96,233.1,132,12.9,2,3,False
AR,173,area_code_408,False,False,0,154.6,81,147.3,100,132.9,99,6.9,5,0,False
OH,98,area_code_408,False,False,0,165.0,129,202.6,113,172.3,94,12.5,7,1,True
SD,168,area_code_415,False,True,22,175.9,70,211.7,105,174.5,81,7.3,5,2,False
CT,102,area_code_415,False,True,25,137.4,100,176.7,83,188.2,93,10.2,6,2,False
PA,82,area_code_408,False,False,0,125.7,96,207.6,137,183.1,103,12.9,2,1,False
MS,131,area_code_415,False,False,0,131.6,95,179.3,109,251.2,129,15.5,3,1,True
NY,59,area_code_408,False,False,0,107.8,113,216.6,125,217.5,92,9.9,3,2,False
ND,98,area_code_510,False,False,0,187.2,127,195.6,88,181.8,129,5.1,4,1,False
KS,52,area_code_415,False,False,0,165.5,78,205.5,89,213.6,124,12.2,6,0,False
NV,71,area_code_415,True,False,0,178.2,113,167.8,94,182.1,111,13.6,3,3,True
PA,90,area_code_408,False,False,0,160.9,97,136.4,46,209.0,121,9.1,4,2,False
AK,109,area_code_415,False,True,40,155.9,110,161.2,99,229.2,81,11.5,13,0,False
GA,162,area_code_408,False,True,21,205.2,128,231.7,128,180.3,100,10.6,3,2,False
CO,71,area_code_415,False,False,0,211.2,70,252.7,122,225.8,104,12.3,3,0,False
MD,120,area_code_415,False,True,39,200.3,68,220.4,97,253.8,116,10.5,4,0,False
RI,42,area_code_415,False,False,0,251.1,81,178.3,106,184.6,90,12.7,5,0,False
AK,104,area_code_415,False,False,0,174.1,97,174.6,104,182.7,158,9.3,4,3,False
SC,78,area_code_510,False,False,0,168.3,110,221.2,73,241.0,136,12.5,1,1,False
IL,71,area_code_415,False,False,0,112.1,122,157.9,86,271.6,104,11.1,5,0,False
WI,113,area_code_415,False,False,0,126.0,90,205.8,92,217.0,121,12.8,1,0,False
MI,137,area_code_415,False,False,0,137.5,102,176.0,98,210.6,88,10.4,6,0,False
TX,57,area_code_415,False,False,0,161.0,113,208.0,134,208.1,81,8.4,4,3,False
MT,63,area_code_415,False,False,0,162.5,86,165.4,112,163.7,67,13.4,6,4,True
DE,138,area_code_510,True,False,0,46.5,104,186.0,114,167.5,95,9.6,4,4,True
ID,160,area_code_415,False,False,0,85.8,77,165.3,110,178.5,92,9.2,4,3,False
FL,91,area_code_510,True,True,24,93.5,112,183.4,128,240.7,133,9.9,3,0,False
NJ,115,area_code_510,False,False,0,156.8,104,264.7,84,249.0,112,7.4,8,0,False
MI,61,area_code_408,False,False,0,208.4,102,326.1,96,201.9,73,10.1,8,1,True
NJ,151,area_code_415,False,False,0,118.9,128,278.3,65,194.8,61,13.2,10,2,False
IL,123,area_code_408,False,False,0,114.8,94,150.0,104,268.6,119,9.6,4,2,False
RI,87,area_code_415,False,False,0,139.7,112,226.8,62,168.5,65,15.1,7,1,False
IA,93,area_code_408,False,False,0,198.1,93,236.1,95,127.3,121,12.6,4,2,False
KY,131,area_code_415,False,False,0,210.1,97,177.3,96,130.2,136,13.3,1,0,True
HI,105,area_code_510,False,False,0,227.4,121,268.5,89,143.3,82,13.0,4,1,False
MT,60,area_code_408,False,False,0,252.7,97,221.1,121,109.9,100,12.4,4,2,False
CA,142,area_code_415,False,False,0,108.1,81,146.9,115,197.6,84,9.0,7,1,False
SC,41,area_code_415,False,False,0,143.6,117,152.4,108,194.4,110,8.6,3,1,False
TX,50,area_code_408,False,True,31,302.7,93,240.5,119,193.9,103,13.6,14,3,False
OK,87,area_code_415,False,False,0,205.2,106,99.5,122,189.5,75,13.4,3,1,False
NM,73,area_code_415,False,False,0,214.3,145,268.5,135,241.2,92,10.8,13,1,False
MN,102,area_code_415,False,True,32,135.7,108,216.5,134,160.5,125,13.0,7,1,False
CO,22,area_code_510,False,True,23,182.1,94,164.6,59,128.8,102,12.7,4,3,False
NH,116,area_code_408,False,True,24,183.6,138,203.8,90,166.9,89,6.0,3,2,False
MN,38,area_code_510,False,False,0,175.7,109,211.8,97,137.9,109,9.2,3,5,True
HI,174,area_code_415,False,False,0,187.4,74,144.6,142,235.7,102,10.2,1,1,False
TN,125,area_code_415,False,False,0,138.5,96,159.7,117,212.7,91,7.7,3,2,False
OH,26,area_code_510,False,False,0,150.0,63,225.0,90,202.3,99,9.2,5,3,False
OR,81,area_code_415,False,True,33,200.3,103,216.9,96,249.8,100,15.5,4,1,False
RI,39,area_code_408,False,False,0,93.3,83,199.6,114,206.2,104,6.5,4,0,False
OH,84,area_code_408,False,False,0,159.5,125,247.1,90,187.9,82,7.2,4,2,False
NH,136,area_code_510,False,True,19,174.0,96,217.2,126,220.3,97,11.4,3,1,False
OR,98,area_code_415,False,True,38,213.7,61,253.0,104,207.7,73,10.7,5,2,False
NY,147,area_code_408,False,False,0,134.6,91,175.1,83,201.1,114,8.9,3,0,False
PA,104,area_code_415,False,False,0,186.8,102,176.3,114,222.2,84,13.0,3,0,False
MT,88,area_code_408,False,False,0,242.4,89,161.4,89,142.4,95,5.4,2,1,False
MS,98,area_code_415,True,True,23,245.5,54,292.7,83,184.0,90,10.8,7,1,False
AZ,70,area_code_415,False,False,0,104.7,112,82.2,104,169.4,110,15.8,7,3,False
MO,103,area_code_415,False,True,34,240.6,92,204.2,99,297.0,82,12.7,9,5,False
PA,65,area_code_415,False,True,23,224.2,106,189.6,100,222.8,75,9.8,4,0,False
WV,11,area_code_510,False,True,38,209.8,130,196.6,84,233.0,79,7.0,7,1,False
MA,50,area_code_510,False,False,0,160.1,64,208.7,123,199.7,84,7.6,12,5,True
WI,72,area_code_415,False,False,0,129.8,106,188.7,138,212.5,116,8.3,4,4,True
MI,105,area_code_415,False,True,29,179.4,113,275.4,100,246.1,105,10.0,5,0,False
NC,111,area_code_415,False,False,0,162.1,98,217.6,87,264.1,107,7.7,1,0,False
AL,182,area_code_415,False,True,24,128.1,104,143.4,127,191.0,98,11.6,3,1,False
WA,29,area_code_415,False,False,0,157.4,122,145.0,75,281.8,92,9.3,2,1,False
VA,133,area_code_415,False,False,0,171.8,64,177.1,83,223.0,96,10.3,4,1,False
KS,110,area_code_415,True,True,27,267.9,103,263.3,74,178.1,106,8.3,2,1,True
WV,36,area_code_408,False,False,0,175.1,144,216.9,69,243.7,146,9.9,3,1,False
VA,34,area_code_415,False,False,0,151.0,102,131.4,101,186.6,86,9.9,7,0,False
WA,45,area_code_415,False,False,0,135.0,116,159.0,108,170.3,130,11.1,15,1,False
MO,120,area_code_415,False,False,0,79.2,123,212.1,106,224.6,104,10.2,4,3,False
ID,101,area_code_510,False,True,17,193.9,71,189.8,81,196.3,97,12.6,7,0,False
VT,129,area_code_408,False,False,0,186.0,127,262.3,96,98.9,63,11.5,6,4,False
AK,120,area_code_415,False,False,0,178.4,97,168.3,113,120.5,93,9.3,9,1,False
WV,159,area_code_415,False,False,0,181.0,107,188.4,114,175.8,41,9.9,4,7,False
SC,90,area_code_408,False,True,31,118.5,92,257.9,76,186.2,96,9.0,6,1,False
NY,81,area_code_415,False,False,0,140.8,97,211.5,109,216.9,53,12.2,4,0,False
OH,80,area_code_415,False,False,0,197.6,83,164.5,86,94.0,98,6.4,6,1,False
TX,91,area_code_415,False,False,0,251.5,57,179.1,113,163.2,72,6.6,3,1,False
UT,195,area_code_415,False,False,0,63.2,108,220.2,88,184.0,99,5.1,3,0,False
WY,72,area_code_510,True,False,0,274.0,75,162.8,110,110.0,121,7.7,3,4,False
HI,24,area_code_415,False,False,0,156.2,104,90.0,101,205.1,116,7.3,5,1,False
OK,57,area_code_408,False,True,25,176.8,94,195.0,75,213.5,116,8.3,4,0,False
CT,135,area_code_415,True,False,0,186.0,107,66.0,94,213.1,105,12.9,4,1,False
VT,146,area_code_510,True,False,0,204.4,135,219.1,90,222.7,114,10.5,6,3,False
KY,71,area_code_415,False,False,0,104.0,92,197.0,125,110.1,123,14.6,8,0,False
MT,21,area_code_415,False,False,0,254.3,87,215.5,95,236.3,98,11.6,5,1,True
MS,65,area_code_415,False,False,0,136.1,112,272.9,96,220.2,104,4.4,2,1,False
OH,164,area_code_510,False,True,27,159.7,102,168.8,113,244.1,127,9.6,9,3,False
IA,200,area_code_415,True,True,29,92.2,95,200.0,101,119.1,99,5.7,1,1,True
OR,151,area_code_510,False,False,0,156.4,108,233.4,118,195.7,141,7.7,6,4,False
NY,78,area_code_510,False,False,0,152.9,81,256.6,82,173.6,112,5.3,6,2,False
CT,31,area_code_415,False,True,31,100.1,54,246.3,97,255.0,131,5.9,3,0,False
WV,100,area_code_408,False,False,0,239.1,96,180.1,110,259.2,112,14.0,2,0,False
WV,51,area_code_408,False,False,0,169.3,111,139.5,69,197.0,87,12.0,3,0,False
WA,121,area_code_510,False,False,0,255.1,93,266.9,97,197.7,118,8.8,3,3,True
MI,148,area_code_415,True,False,0,233.5,81,187.7,71,122.3,97,9.6,2,0,True
OH,49,area_code_408,False,False,0,202.3,105,195.4,131,190.1,88,9.0,2,3,True
CT,127,area_code_408,False,False,0,155.8,91,103.7,85,117.2,125,8.6,3,2,False
NM,127,area_code_415,True,False,0,256.5,87,222.1,101,156.7,122,13.0,3,1,False
WV,75,area_code_415,False,False,0,111.7,121,237.3,119,253.5,110,13.1,6,1,False
OK,32,area_code_510,False,False,0,230.7,122,204.7,134,142.0,86,8.7,3,2,False
AL,74,area_code_408,False,True,46,277.7,109,270.0,114,165.3,82,10.4,2,1,False
OH,69,area_code_415,False,False,0,244.8,76,77.2,100,222.8,102,10.0,3,0,False
IL,68,area_code_415,False,False,0,134.6,73,206.8,117,138.4,104,9.4,2,2,False
MO,42,area_code_415,False,False,0,184.5,98,200.5,93,279.2,91,8.8,3,2,False
SD,138,area_code_510,False,False,0,127.1,102,247.7,106,207.7,75,5.0,3,3,False
NE,129,area_code_510,False,True,30,177.3,95,211.8,102,240.2,108,9.3,7,3,False
CT,54,area_code_415,False,True,33,161.8,73,273.0,58,153.9,76,13.7,4,0,False
RI,83,area_code_510,False,False,0,259.7,106,152.7,116,224.7,92,10.2,2,0,False
ND,70,area_code_415,False,True,31,125.9,101,196.4,102,252.7,75,10.3,4,1,False
RI,158,area_code_510,False,False,0,245.1,68,195.8,100,244.2,80,11.5,4,2,False
CA,149,area_code_415,False,False,0,152.1,116,164.3,83,142.8,98,7.6,3,0,False
OH,97,area_code_408,False,False,0,256.4,125,273.9,100,222.7,101,11.1,1,1,True
NV,115,area_code_415,False,False,0,286.4,125,205.7,74,191.4,141,6.9,6,1,True
AL,166,area_code_415,True,False,0,191.3,120,167.3,88,162.9,110,10.2,2,2,True
AL,74,area_code_415,False,False,0,180.0,110,212.9,100,182.3,95,11.8,10,0,False
AL,72,area_code_415,False,False,0,166.5,102,261.0,103,262.7,85,13.3,5,0,False
NC,93,area_code_510,False,False,0,217.2,92,204.5,83,157.9,101,11.4,10,1,False
CO,121,area_code_408,False,True,30,198.4,129,75.3,77,181.2,77,5.8,3,3,True
MA,135,area_code_415,False,True,45,241.4,102,206.4,78,196.6,104,9.4,6,0,False
OR,174,area_code_415,False,False,0,222.3,102,173.8,123,297.2,97,5.7,2,0,True
TN,129,area_code_408,False,False,0,101.4,145,249.1,116,157.6,107,7.1,6,1,False
KS,24,area_code_510,False,True,41,187.1,80,286.1,77,188.0,107,10.4,2,1,False
DE,148,area_code_510,False,False,0,230.6,92,185.6,97,183.2,79,6.2,4,2,False
WY,62,area_code_415,False,False,0,172.4,132,230.5,100,228.2,109,11.0,5,0,False
VT,86,area_code_415,False,True,34,129.4,102,267.1,104,154.8,100,9.3,16,0,False
MI,128,area_code_415,False,False,0,179.4,94,270.4,92,191.0,88,7.9,4,0,False
MI,52,area_code_510,False,False,0,219.0,100,148.9,110,151.8,129,11.9,8,3,False
SC,124,area_code_415,False,False,0,160.9,109,144.2,152,120.4,97,12.9,12,1,False
WV,57,area_code_415,False,False,0,167.1,103,188.4,112,111.4,74,9.1,2,1,False
AR,116,area_code_408,False,False,0,85.8,88,115.8,112,195.9,91,11.0,2,1,False
KY,107,area_code_415,False,False,0,157.1,79,162.6,124,150.0,138,12.1,6,1,False
NV,88,area_code_415,False,False,0,166.7,61,179.3,88,242.7,131,6.8,7,4,True
SC,105,area_code_408,True,False,0,274.0,156,263.0,69,195.9,93,11.3,3,3,True
AR,32,area_code_415,True,False,0,265.5,75,119.7,77,169.9,128,14.8,6,2,True
NE,76,area_code_415,False,False,0,272.7,97,236.4,95,235.5,105,7.7,2,0,True
OR,3,area_code_510,False,False,0,125.5,100,266.2,78,270.4,119,5.9,6,3,True
IN,56,area_code_510,False,False,0,254.8,83,194.0,98,186.2,118,13.5,2,4,False
WV,173,area_code_510,False,False,0,109.4,103,101.3,111,167.3,106,7.8,7,1,False
CA,103,area_code_415,False,True,18,149.9,84,170.9,84,171.5,112,11.5,7,0,True
CA,116,area_code_415,False,True,34,268.6,83,178.2,142,166.3,106,11.6,3,2,False
DE,87,area_code_415,False,True,28,202.7,124,248.9,98,184.7,50,14.7,6,1,False
NH,112,area_code_415,False,False,0,124.4,109,196.1,119,166.1,89,10.2,4,2,False
OR,80,area_code_510,False,False,0,203.7,92,216.4,97,154.2,66,7.6,5,2,False
KY,169,area_code_510,False,False,0,276.1,120,123.5,88,261.9,116,11.9,5,1,False
IN,7,area_code_415,False,False,0,206.7,87,281.1,83,158.5,77,11.0,5,3,False
DC,128,area_code_510,False,True,41,184.8,76,160.6,86,162.0,131,9.8,6,2,False
KS,159,area_code_415,False,True,19,184.1,78,194.5,71,225.6,101,16.9,3,0,False
AL,65,area_code_415,False,False,0,144.3,109,331.3,89,155.3,69,11.8,15,3,False
VT,46,area_code_408,False,False,0,196.7,85,205.9,74,216.6,112,11.2,5,3,False
SD,67,area_code_415,False,False,0,284.5,104,88.6,71,171.4,93,12.5,4,1,False
HI,171,area_code_510,False,False,0,189.8,122,173.7,85,257.1,84,10.3,1,0,False
NY,60,area_code_510,False,True,31,191.8,75,267.8,135,200.5,62,12.8,3,2,False
ID,166,area_code_415,False,False,0,220.7,106,177.8,118,206.1,102,12.4,9,1,False
WA,110,area_code_415,False,False,0,241.2,105,174.3,85,245.3,59,8.5,4,2,False
MI,81,area_code_415,True,False,0,149.4,68,171.9,98,214.5,97,17.9,3,3,True
DE,131,area_code_408,False,False,0,94.4,80,215.1,101,179.7,108,13.1,9,2,False
ID,95,area_code_415,False,True,32,247.0,109,125.6,91,226.5,90,10.5,4,3,False
NE,147,area_code_415,False,True,38,243.4,126,273.8,109,282.9,91,14.1,8,2,False
MI,130,area_code_415,False,False,0,143.8,76,274.8,103,194.7,105,12.3,1,0,False
VA,86,area_code_415,False,False,0,231.9,73,165.9,123,225.7,86,11.5,3,3,False
DC,66,area_code_415,False,False,0,167.3,91,230.0,68,191.7,118,10.6,5,1,True
MD,73,area_code_510,False,False,0,254.7,80,90.2,79,153.4,60,10.6,8,0,False
MT,132,area_code_408,False,False,0,195.1,100,148.8,95,224.5,117,6.7,2,0,False
VA,89,area_code_415,False,True,32,209.9,113,249.8,104,224.2,92,8.7,7,1,False
SC,183,area_code_415,False,True,31,211.9,126,224.3,125,226.2,125,13.8,2,1,False
WV,160,area_code_408,False,True,37,179.8,104,144.8,115,209.1,89,11.1,8,3,False
ND,110,area_code_408,False,False,0,196.1,103,199.7,123,135.9,71,12.9,1,3,False
OK,118,area_code_408,False,True,23,289.5,52,166.6,111,119.1,88,9.5,4,1,False
WA,171,area_code_408,False,False,0,270.5,69,230.0,112,136.0,111,9.6,5,1,True
RI,106,area_code_415,False,False,0,155.9,90,198.0,101,189.1,95,8.0,2,2,False
MN,95,area_code_408,False,True,32,262.2,123,165.2,82,194.3,57,10.6,5,0,False
MS,171,area_code_510,True,False,0,191.6,83,181.1,103,195.3,73,8.6,3,3,False
WA,45,area_code_510,False,False,0,78.6,106,187.3,110,184.2,111,7.4,5,1,True
TX,73,area_code_415,False,False,0,224.4,90,159.5,88,192.8,74,13.0,2,1,False
KS,129,area_code_415,False,False,0,220.2,117,261.1,102,165.9,132,10.8,1,2,False
KS,152,area_code_408,False,True,39,243.1,137,236.7,103,191.2,118,9.9,3,1,False
AL,107,area_code_408,False,False,0,86.8,95,108.1,85,204.3,87,13.2,3,1,False
ME,151,area_code_415,False,True,26,196.5,98,175.8,111,221.8,124,13.4,5,0,False
MS,130,area_code_510,False,True,26,257.2,108,224.3,122,204.0,118,12.6,4,1,False
KS,87,area_code_510,False,False,0,115.4,90,262.6,68,245.7,69,13.1,5,2,False
WV,35,area_code_408,False,False,0,179.8,82,176.1,78,132.6,85,12.0,5,1,False
NH,130,area_code_415,False,False,0,213.1,105,206.2,108,163.4,93,8.9,3,0,False
IL,90,area_code_415,False,True,29,185.6,106,219.7,113,152.1,120,11.1,5,2,False
CO,107,area_code_415,False,False,0,204.5,108,162.4,110,155.0,102,13.4,1,3,False
TX,123,area_code_408,False,False,0,260.9,85,168.5,103,178.3,91,13.3,5,3,False
KS,143,area_code_408,False,True,24,186.6,69,222.0,116,234.9,138,11.6,5,1,False
MD,106,area_code_510,False,False,0,213.9,95,151.9,70,260.1,124,12.2,5,3,False
MA,77,area_code_408,False,True,17,204.9,84,201.0,102,219.7,97,11.3,5,0,False
KY,124,area_code_408,False,False,0,156.9,74,195.8,82,181.0,99,8.8,2,1,False
MN,123,area_code_408,False,False,0,236.2,135,273.9,88,227.0,77,10.1,6,2,True
MD,84,area_code_510,False,False,0,169.5,96,157.6,94,98.2,70,10.6,7,0,False
AK,126,area_code_415,False,False,0,58.2,94,138.7,118,136.8,91,11.9,1,5,True
OR,65,area_code_408,True,False,0,54.8,74,239.8,93,214.4,91,13.4,5,1,True
NJ,134,area_code_415,False,True,32,224.0,75,97.5,103,211.6,80,10.7,5,2,False
OR,60,area_code_415,False,False,0,207.8,109,123.5,112,291.6,115,5.7,9,0,False
ND,51,area_code_510,False,False,0,95.3,103,189.3,116,238.7,110,13.6,4,1,False
UT,91,area_code_510,False,False,0,142.6,90,286.8,102,222.2,113,14.8,3,0,False
MS,145,area_code_510,True,True,30,175.3,107,153.3,116,233.6,85,11.1,3,1,False
HI,132,area_code_408,True,True,33,200.3,75,226.6,67,198.8,91,12.9,3,2,False
WI,69,area_code_510,True,False,0,279.8,90,248.7,91,171.0,118,8.4,10,2,True
MT,13,area_code_415,False,True,31,265.3,94,147.6,95,259.3,117,12.9,1,1,False
MT,60,area_code_415,False,False,0,145.0,133,209.1,92,328.5,112,14.6,2,1,False
ME,82,area_code_415,False,False,0,120.5,107,176.3,124,258.0,121,10.5,5,0,False
OR,148,area_code_415,False,False,0,86.3,134,246.6,92,251.6,91,11.3,4,1,False
NJ,46,area_code_408,False,False,0,257.4,67,261.1,91,204.4,107,13.4,5,2,True
MS,118,area_code_415,False,True,26,170.8,114,199.5,125,169.7,98,9.6,5,5,True
WV,86,area_code_415,False,False,0,136.4,104,202.5,110,230.7,86,11.5,1,3,False
OK,174,area_code_408,False,False,0,178.0,49,141.5,83,265.1,114,6.2,5,3,False
VA,78,area_code_415,True,True,20,252.8,102,217.6,105,107.3,93,11.2,3,0,False
ID,104,area_code_415,True,False,0,148.2,108,161.8,113,259.3,103,11.0,4,0,False
VA,68,area_code_408,True,False,0,148.5,126,219.4,125,198.5,121,14.5,7,1,True
WV,166,area_code_408,False,True,41,196.7,109,124.3,107,198.3,94,11.0,5,5,True
MT,80,area_code_415,False,False,0,198.1,160,156.7,87,182.1,76,9.3,3,3,False
WI,85,area_code_408,True,False,0,165.4,107,196.0,126,349.2,110,9.6,7,2,False
MT,69,area_code_510,False,True,40,77.0,106,161.7,94,188.6,82,12.5,6,1,False
ID,138,area_code_415,True,True,17,225.2,116,173.4,88,145.8,99,11.7,4,0,False
SC,116,area_code_408,False,False,0,288.0,120,255.8,90,233.4,99,13.4,4,0,True
MO,115,area_code_408,False,False,0,80.8,81,195.7,91,190.1,66,11.7,6,1,False
ID,83,area_code_415,False,False,0,159.3,104,202.3,98,229.0,73,9.5,3,2,False
PA,112,area_code_510,False,False,0,217.1,76,205.2,100,185.7,91,9.4,3,2,False
IN,96,area_code_415,False,True,23,183.1,88,147.4,89,350.2,108,11.3,7,1,False
PA,59,area_code_510,False,False,0,189.1,141,198.2,113,280.2,103,2.2,7,1,False
AL,106,area_code_408,False,True,29,83.6,131,203.9,131,229.5,73,8.1,3,1,False
WI,184,area_code_408,False,True,12,200.3,76,253.6,105,149.3,93,10.2,5,0,False
LA,153,area_code_510,False,False,0,166.8,127,143.5,121,210.7,130,11.8,4,0,False
FL,185,area_code_510,False,True,24,121.6,100,108.3,77,206.3,98,12.3,2,5,True
WV,85,area_code_408,False,False,0,225.0,81,176.9,63,194.3,110,7.1,2,3,False
DE,51,area_code_415,True,False,0,153.6,108,232.9,85,214.2,92,14.1,4,0,True
NE,64,area_code_510,False,False,0,219.2,73,167.0,65,161.4,119,10.0,5,1,False
HI,80,area_code_510,False,False,0,157.1,77,302.0,69,317.9,159,15.6,4,0,False
CO,128,area_code_510,False,False,0,199.3,86,194.8,102,298.2,82,14.3,2,4,False
NJ,135,area_code_510,False,True,28,201.4,100,246.5,117,154.8,131,12.9,4,2,True
FL,120,area_code_415,False,True,31,153.5,83,219.1,96,237.4,76,11.4,4,0,False
MS,108,area_code_415,False,True,28,221.3,117,156.0,102,159.3,80,8.7,3,0,False
IA,197,area_code_415,False,False,0,233.9,96,218.9,111,182.9,109,9.5,3,0,False
TX,114,area_code_415,False,False,0,84.7,118,249.9,86,193.4,95,14.5,8,1,False
GA,128,area_code_408,True,True,18,222.1,89,160.6,109,218.8,102,13.6,2,0,True
MA,102,area_code_415,False,True,31,125.3,92,141.2,108,168.2,68,6.3,2,3,False
AR,85,area_code_415,False,False,0,96.7,97,193.8,95,171.7,88,9.7,3,2,False
MD,83,area_code_510,False,False,0,78.1,70,239.3,115,144.4,112,12.3,4,1,False
HI,161,area_code_408,False,False,0,165.4,88,209.7,111,270.7,129,10.5,3,4,False
NV,100,area_code_415,False,True,39,204.9,74,210.2,80,168.8,89,11.2,4,2,False
GA,109,area_code_510,False,True,35,230.5,116,265.8,130,269.7,69,10.6,6,5,False
OK,101,area_code_408,False,False,0,209.6,107,228.8,96,172.4,85,7.6,2,3,False
TX,121,area_code_415,False,False,0,86.1,100,259.8,113,148.0,79,9.1,9,2,False
ND,177,area_code_408,False,False,0,189.5,99,176.3,117,225.9,112,14.2,2,1,False
KS,110,area_code_415,True,False,0,293.3,79,188.5,90,266.9,91,14.5,4,0,True
NJ,107,area_code_415,False,False,0,212.1,95,150.1,88,219.8,111,7.7,2,3,False
CO,90,area_code_415,False,False,0,207.6,82,193.3,105,149.7,68,11.2,6,1,False
ND,145,area_code_415,False,False,0,245.8,116,286.7,91,240.7,115,9.0,13,1,True
FL,81,area_code_408,False,False,0,190.9,92,208.7,132,120.8,98,11.4,6,1,False
CT,125,area_code_415,True,False,0,187.3,118,160.7,111,263.8,112,9.6,2,0,True
NH,90,area_code_415,False,False,0,76.1,121,290.3,73,236.9,89,10.8,3,0,False
WY,145,area_code_408,False,False,0,229.6,82,138.1,103,250.8,109,3.3,3,1,False
DE,62,area_code_408,False,False,0,182.3,101,328.2,93,245.0,131,11.2,1,2,False
MD,133,area_code_510,False,False,0,295.0,141,223.6,101,229.4,109,12.9,4,2,True
VA,103,area_code_510,False,False,0,167.8,121,212.9,123,208.2,73,13.0,3,5,False
LA,94,area_code_415,False,False,0,212.1,98,189.4,89,352.2,95,8.4,5,3,False
OH,63,area_code_415,True,True,36,199.0,110,291.3,111,197.6,92,11.0,6,1,False
KY,113,area_code_408,False,True,20,157.8,83,161.5,56,271.5,100,8.7,2,5,True
CA,158,area_code_510,False,False,0,155.9,123,224.2,112,221.0,116,8.6,8,2,False
